Attention,Mediation,Blinkstrength,Delta,Theta,Alphalow,AlphaHigh,Betalow,Betahigh,GamaLow,GamaMid,Actual_Status
50,59,79,406827,297570,338368,243422,137763,108295,78383,82327,S
69,79,100,609704,56812,16774568,36429,293543,46180,30548,16763267,H
53,89,88,189921,254437,16766136,96394,99453,240103,16761473,25798,H
63,30,109,653081,1358925,589809,358837,554308,456152,284102,468977,S
77,55,58,1254618,593042,281860,104669,16766342,488678,104462,75055,H
57,63,84,2254822,1268598,401407,146333,680013,554471,295344,214544,H
43,44,98,1247258,269928,227482,44032,128996,32742,16775847,53400,S
68,66,44,329641,57657,72654,62701,16744730,154463,16752567,16752016,H
54,12,54,1273457,510939,95934,249367,72624,81316,57196,16642,H
53,29,100,2515033,813767,809963,1209053,664738,482998,461348,381546,S
68,79,86,920271,488900,24911,195593,64672,282451,279542,138108,S
66,76,100,1238408,2369392,1209331,1207387,124667,576022,1129589,364589,S
45,78,96,596044,915661,20177,16776621,127322,96157,196347,52285,S
51,51,68,584120,676957,497615,115999,162694,224250,321683,16752751,H
53,70,78,776034,743700,195747,30551,94531,102805,134805,16755302,H
53,66,69,609617,94461,41380,16753120,16774823,94982,16749398,16774907,H
50,59,99,957849,63680,134318,27352,113703,109484,129433,16765796,S
29,23,94,1749164,486985,159302,66856,107715,16766804,16772377,12274,H
79,59,89,572571,265819,88849,88944,48689,46580,138269,36968,H
29,55,91,644443,121521,80244,16768922,152597,60622,36693,16745867,H
65,66,70,1125601,1242382,1133414,145063,411686,676343,213429,211927,H
35,45,80,1553817,44849,16775733,401065,172109,226235,88444,16774869,S
25,49,106,841857,339853,99976,80807,157589,286846,52659,228125,S
31,76,76,325952,147806,48903,308155,102948,440976,65922,87004,S
67,58,90,1171112,359857,260455,73606,468277,320311,304284,89697,H
56,78,100,575541,232049,4382,137942,330774,199918,84414,93036,S
78,53,43,644983,305893,141717,300299,758273,104386,76601,33922,H
38,47,87,265704,55359,84881,96490,47594,59785,203762,142181,S
50,57,106,1089076,253151,135661,16759200,26177,16765698,33319,16745406,H
43,55,54,492246,747102,19024,30893,35844,146340,77575,34524,S
59,78,87,16760886,30300,5418,8463,28975,19500,9737,16154,H
55,78,100,227396,425779,330431,76602,209778,109823,70594,82466,S
67,87,69,1791954,22772,76709,74723,304812,39720,113138,87403,H
83,56,80,463448,355862,129153,269807,73191,35667,43159,66816,H
89,65,77,1355427,1637211,401694,173009,94178,229503,203755,165798,H
54,55,98,657644,21267,16769414,77653,97230,16756454,16746309,32114,S
68,99,97,808381,529708,16770779,213089,196961,252537,103097,137586,H
91,78,97,778878,782053,348934,451140,177024,303694,202942,16776339,H
65,89,80,453014,459012,468265,145531,203020,198718,87522,66872,H
27,78,120,753473,151787,342807,308596,48309,47060,56795,142523,S
43,48,54,1419689,342153,36391,16756822,16745177,87210,16766521,26681,H
67,65,87,870911,186604,33662,104997,109107,141081,51985,65959,S
69,73,67,32888,61707,22344,9005,16769182,16746784,22075,22422,H
24,63,99,450753,137830,26531,70508,16762467,25340,28681,28514,H
31,66,100,328913,417952,104259,102054,220521,161366,112190,82268,S
49,73,89,691973,242231,129754,79345,87984,111629,88827,149890,S
76,67,104,446948,333939,360244,182013,115343,179278,156934,77036,S
67,84,63,1173091,912822,16758203,16762791,76162,82202,78727,100539,S
89,56,80,506098,48188,390540,42382,112021,36273,112257,13115,H
63,68,89,1332375,404238,58020,87851,84052,256747,183149,55489,S
